id,metadata_id,created_date,start_date,state,sum
37436832,397,2025-02-06 05:05:10,2025-02-06 05:00:00,46.0,7841.0
37437116,397,2025-02-06 05:10:10,2025-02-06 05:05:00,46.0,7841.0
37437400,397,2025-02-06 05:15:10,2025-02-06 05:10:00,46.0,7841.0
37437684,397,2025-02-06 05:20:10,2025-02-06 05:15:00,46.0,7841.0
37437968,397,2025-02-06 05:25:10,2025-02-06 05:20:00,46.0,7841.0
37438252,397,2025-02-06 05:30:10,2025-02-06 05:25:00,54.0,7849.0
37438536,397,2025-02-06 05:35:10,2025-02-06 05:30:00,54.0,7849.0
37438820,397,2025-02-06 05:40:10,2025-02-06 05:35:00,54.0,7849.0
37439104,397,2025-02-06 05:45:10,2025-02-06 05:40:00,54.0,7849.0
37439388,397,2025-02-06 05:50:10,2025-02-06 05:45:00,54.0,7849.0
37439672,397,2025-02-06 05:55:10,2025-02-06 05:50:00,54.0,7849.0
37439956,397,2025-02-06 06:00:10,2025-02-06 05:55:00,54.0,7849.0
37440240,397,2025-02-06 06:05:10,2025-02-06 06:00:00,54.0,7849.0
37440524,397,2025-02-06 06:10:10,2025-02-06 06:05:00,54.0,7849.0
37440808,397,2025-02-06 06:15:10,2025-02-06 06:10:00,54.0,7849.0
37441092,397,2025-02-06 06:20:10,2025-02-06 06:15:00,54.0,7849.0
37441376,397,2025-02-06 06:25:10,2025-02-06 06:20:00,54.0,7849.0
37441659,397,2025-02-06 06:30:10,2025-02-06 06:25:00,56.0,7851.0
37441942,397,2025-02-06 06:35:10,2025-02-06 06:30:00,56.0,7851.0
37442225,397,2025-02-06 06:40:10,2025-02-06 06:35:00,56.0,7851.0
37442508,397,2025-02-06 06:45:10,2025-02-06 06:40:00,56.0,7851.0
37442791,397,2025-02-06 06:50:10,2025-02-06 06:45:00,56.0,7851.0
37443075,397,2025-02-06 06:55:10,2025-02-06 06:50:00,56.0,7851.0
37443359,397,2025-02-06 07:00:10,2025-02-06 06:55:00,56.0,7851.0
37443642,397,2025-02-06 07:05:10,2025-02-06 07:00:00,56.0,7851.0
37443925,397,2025-02-06 07:10:10,2025-02-06 07:05:00,56.0,7851.0
37444208,397,2025-02-06 07:15:10,2025-02-06 07:10:00,56.0,7851.0
37444491,397,2025-02-06 07:20:10,2025-02-06 07:15:00,56.0,7851.0
37444774,397,2025-02-06 07:25:10,2025-02-06 07:20:00,56.0,7851.0
37445057,397,2025-02-06 07:30:10,2025-02-06 07:25:00,56.0,7851.0
37445340,397,2025-02-06 07:35:10,2025-02-06 07:30:00,56.0,7851.0
37445623,397,2025-02-06 07:40:10,2025-02-06 07:35:00,56.0,7851.0
37445906,397,2025-02-06 07:45:10,2025-02-06 07:40:00,56.0,7851.0
37446189,397,2025-02-06 07:50:10,2025-02-06 07:45:00,56.0,7851.0
37446472,397,2025-02-06 07:55:10,2025-02-06 07:50:00,56.0,7851.0
37446755,397,2025-02-06 08:00:10,2025-02-06 07:55:00,56.0,7851.0
37447038,397,2025-02-06 08:05:10,2025-02-06 08:00:00,56.0,7851.0
37447321,397,2025-02-06 08:10:10,2025-02-06 08:05:00,56.0,7851.0
37447604,397,2025-02-06 08:15:10,2025-02-06 08:10:00,56.0,7851.0
37447887,397,2025-02-06 08:20:10,2025-02-06 08:15:00,56.0,7851.0
37448170,397,2025-02-06 08:25:10,2025-02-06 08:20:00,56.0,7851.0
37448453,397,2025-02-06 08:30:10,2025-02-06 08:25:00,56.0,7851.0
37448736,397,2025-02-06 08:35:10,2025-02-06 08:30:00,56.0,7851.0
37449019,397,2025-02-06 08:40:10,2025-02-06 08:35:00,56.0,7851.0
37449303,397,2025-02-06 08:45:10,2025-02-06 08:40:00,56.0,7851.0
37449587,397,2025-02-06 08:50:10,2025-02-06 08:45:00,56.0,7851.0
37449871,397,2025-02-06 08:55:10,2025-02-06 08:50:00,56.0,7851.0
37450155,397,2025-02-06 09:00:10,2025-02-06 08:55:00,56.0,7851.0
37450439,397,2025-02-06 09:05:10,2025-02-06 09:00:00,56.0,7851.0
37450723,397,2025-02-06 09:10:10,2025-02-06 09:05:00,56.0,7851.0
37451007,397,2025-02-06 09:15:10,2025-02-06 09:10:00,56.0,7851.0
37451291,397,2025-02-06 09:20:10,2025-02-06 09:15:00,56.0,7851.0
37451575,397,2025-02-06 09:25:10,2025-02-06 09:20:00,56.0,7851.0
37451859,397,2025-02-06 09:30:10,2025-02-06 09:25:00,65.0,7860.0
37452143,397,2025-02-06 09:35:10,2025-02-06 09:30:00,65.0,7860.0
37452427,397,2025-02-06 09:40:10,2025-02-06 09:35:00,65.0,7860.0
37452711,397,2025-02-06 09:45:10,2025-02-06 09:40:00,65.0,7860.0
37452995,397,2025-02-06 09:50:10,2025-02-06 09:45:00,65.0,7860.0
37453279,397,2025-02-06 09:55:10,2025-02-06 09:50:00,65.0,7860.0
37453563,397,2025-02-06 10:00:10,2025-02-06 09:55:00,65.0,7860.0
37453847,397,2025-02-06 10:05:10,2025-02-06 10:00:00,65.0,7860.0
37454131,397,2025-02-06 10:10:10,2025-02-06 10:05:00,65.0,7860.0
37454415,397,2025-02-06 10:15:10,2025-02-06 10:10:00,65.0,7860.0
37454699,397,2025-02-06 10:20:10,2025-02-06 10:15:00,65.0,7860.0
37454983,397,2025-02-06 10:25:10,2025-02-06 10:20:00,65.0,7860.0
37455267,397,2025-02-06 10:30:10,2025-02-06 10:25:00,68.0,7863.0
37455550,397,2025-02-06 10:35:10,2025-02-06 10:30:00,68.0,7863.0
37455833,397,2025-02-06 10:40:10,2025-02-06 10:35:00,68.0,7863.0
37456116,397,2025-02-06 10:45:10,2025-02-06 10:40:00,68.0,7863.0
37456399,397,2025-02-06 10:50:10,2025-02-06 10:45:00,68.0,7863.0
37456682,397,2025-02-06 10:55:10,2025-02-06 10:50:00,68.0,7863.0
37456965,397,2025-02-06 11:00:10,2025-02-06 10:55:00,68.0,7863.0
37457248,397,2025-02-06 11:05:10,2025-02-06 11:00:00,68.0,7863.0
37457531,397,2025-02-06 11:10:11,2025-02-06 11:05:00,68.0,7863.0
37457814,397,2025-02-06 11:15:10,2025-02-06 11:10:00,68.0,7863.0
37458088,397,2025-02-06 11:20:10,2025-02-06 11:15:00,68.0,7863.0
37458362,397,2025-02-06 11:25:10,2025-02-06 11:20:00,68.0,7863.0
37458638,397,2025-02-06 11:30:10,2025-02-06 11:25:00,68.0,7863.0
37458914,397,2025-02-06 11:35:10,2025-02-06 11:30:00,68.0,7863.0
37459191,397,2025-02-06 11:40:10,2025-02-06 11:35:00,68.0,7863.0
37459470,397,2025-02-06 11:45:10,2025-02-06 11:40:00,68.0,7863.0
37459751,397,2025-02-06 11:50:10,2025-02-06 11:45:00,68.0,7863.0
37460032,397,2025-02-06 11:55:10,2025-02-06 11:50:00,68.0,7863.0
37460314,397,2025-02-06 12:00:10,2025-02-06 11:55:00,68.0,7863.0
37460598,397,2025-02-06 12:05:10,2025-02-06 12:00:00,68.0,7863.0
37460882,397,2025-02-06 12:10:10,2025-02-06 12:05:00,68.0,7863.0
37461166,397,2025-02-06 12:15:10,2025-02-06 12:10:00,68.0,7863.0
37461450,397,2025-02-06 12:20:10,2025-02-06 12:15:00,68.0,7863.0
37461734,397,2025-02-06 12:25:10,2025-02-06 12:20:00,68.0,7863.0
37462018,397,2025-02-06 12:30:10,2025-02-06 12:25:00,74.0,7869.0
37462302,397,2025-02-06 12:35:10,2025-02-06 12:30:00,74.0,7869.0
37462586,397,2025-02-06 12:40:10,2025-02-06 12:35:00,74.0,7869.0
37462870,397,2025-02-06 12:45:10,2025-02-06 12:40:00,74.0,7869.0
37463154,397,2025-02-06 12:50:10,2025-02-06 12:45:00,74.0,7869.0
37463438,397,2025-02-06 12:55:10,2025-02-06 12:50:00,74.0,7869.0
37463722,397,2025-02-06 13:00:10,2025-02-06 12:55:00,74.0,7869.0
37464006,397,2025-02-06 13:05:10,2025-02-06 13:00:00,74.0,7869.0
37464290,397,2025-02-06 13:10:10,2025-02-06 13:05:00,74.0,7869.0
37464574,397,2025-02-06 13:15:10,2025-02-06 13:10:00,74.0,7869.0
37464858,397,2025-02-06 13:20:10,2025-02-06 13:15:00,74.0,7869.0
37465142,397,2025-02-06 13:25:10,2025-02-06 13:20:00,74.0,7869.0
37465426,397,2025-02-06 13:30:10,2025-02-06 13:25:00,76.0,7871.0
37465710,397,2025-02-06 13:35:10,2025-02-06 13:30:00,76.0,7871.0
37465994,397,2025-02-06 13:40:10,2025-02-06 13:35:00,76.0,7871.0
37466278,397,2025-02-06 13:45:10,2025-02-06 13:40:00,76.0,7871.0
37466562,397,2025-02-06 13:50:10,2025-02-06 13:45:00,76.0,7871.0
37466846,397,2025-02-06 13:55:10,2025-02-06 13:50:00,76.0,7871.0
37467130,397,2025-02-06 14:00:10,2025-02-06 13:55:00,76.0,7871.0
37467414,397,2025-02-06 14:05:10,2025-02-06 14:00:00,76.0,7871.0
37467698,397,2025-02-06 14:10:10,2025-02-06 14:05:00,76.0,7871.0
37467982,397,2025-02-06 14:15:10,2025-02-06 14:10:00,76.0,7871.0
37468266,397,2025-02-06 14:20:10,2025-02-06 14:15:00,76.0,7871.0
37468550,397,2025-02-06 14:25:10,2025-02-06 14:20:00,76.0,7871.0
37468834,397,2025-02-06 14:30:10,2025-02-06 14:25:00,76.0,7871.0
37469118,397,2025-02-06 14:35:10,2025-02-06 14:30:00,76.0,7871.0
37469402,397,2025-02-06 14:40:10,2025-02-06 14:35:00,76.0,7871.0
37469686,397,2025-02-06 14:45:10,2025-02-06 14:40:00,76.0,7871.0
37469970,397,2025-02-06 14:50:10,2025-02-06 14:45:00,76.0,7871.0
37470254,397,2025-02-06 14:55:10,2025-02-06 14:50:00,76.0,7871.0
37470537,397,2025-02-06 15:00:10,2025-02-06 14:55:00,76.0,7871.0
37470821,397,2025-02-06 15:05:10,2025-02-06 15:00:00,76.0,7871.0
37471105,397,2025-02-06 15:10:10,2025-02-06 15:05:00,76.0,7871.0
37471389,397,2025-02-06 15:15:10,2025-02-06 15:10:00,76.0,7871.0
37471673,397,2025-02-06 15:20:10,2025-02-06 15:15:00,76.0,7871.0
37471957,397,2025-02-06 15:25:10,2025-02-06 15:20:00,76.0,7871.0
37472241,397,2025-02-06 15:30:10,2025-02-06 15:25:00,76.0,7871.0
37472525,397,2025-02-06 15:35:10,2025-02-06 15:30:00,76.0,7871.0
37472809,397,2025-02-06 15:40:10,2025-02-06 15:35:00,76.0,7871.0
37473093,397,2025-02-06 15:45:10,2025-02-06 15:40:00,76.0,7871.0
37473376,397,2025-02-06 15:50:10,2025-02-06 15:45:00,76.0,7871.0
37473659,397,2025-02-06 15:55:10,2025-02-06 15:50:00,76.0,7871.0
37473942,397,2025-02-06 16:00:10,2025-02-06 15:55:00,76.0,7871.0
37474225,397,2025-02-06 16:05:10,2025-02-06 16:00:00,76.0,7871.0
37474508,397,2025-02-06 16:10:10,2025-02-06 16:05:00,76.0,7871.0
37474791,397,2025-02-06 16:15:10,2025-02-06 16:10:00,76.0,7871.0
37475074,397,2025-02-06 16:20:10,2025-02-06 16:15:00,76.0,7871.0
37475357,397,2025-02-06 16:25:10,2025-02-06 16:20:00,76.0,7871.0
37475640,397,2025-02-06 16:30:10,2025-02-06 16:25:00,84.0,7879.0
37475923,397,2025-02-06 16:35:10,2025-02-06 16:30:00,84.0,7879.0
37476206,397,2025-02-06 16:40:10,2025-02-06 16:35:00,84.0,7879.0
37476489,397,2025-02-06 16:45:10,2025-02-06 16:40:00,84.0,7879.0
37476772,397,2025-02-06 16:50:10,2025-02-06 16:45:00,84.0,7879.0
37477055,397,2025-02-06 16:55:10,2025-02-06 16:50:00,84.0,7879.0
37477338,397,2025-02-06 17:00:10,2025-02-06 16:55:00,84.0,7879.0
37477621,397,2025-02-06 17:05:10,2025-02-06 17:00:00,84.0,7879.0
37477904,397,2025-02-06 17:10:10,2025-02-06 17:05:00,84.0,7879.0
37478186,397,2025-02-06 17:15:10,2025-02-06 17:10:00,84.0,7879.0
37478468,397,2025-02-06 17:20:10,2025-02-06 17:15:00,84.0,7879.0
37478750,397,2025-02-06 17:25:10,2025-02-06 17:20:00,84.0,7879.0
37479032,397,2025-02-06 17:30:10,2025-02-06 17:25:00,90.0,7885.0
37479315,397,2025-02-06 17:35:10,2025-02-06 17:30:00,90.0,7885.0
37479598,397,2025-02-06 17:40:10,2025-02-06 17:35:00,90.0,7885.0
37479881,397,2025-02-06 17:45:10,2025-02-06 17:40:00,90.0,7885.0
37480164,397,2025-02-06 17:50:10,2025-02-06 17:45:00,90.0,7885.0
37480447,397,2025-02-06 17:55:10,2025-02-06 17:50:00,90.0,7885.0
37480730,397,2025-02-06 18:00:10,2025-02-06 17:55:00,90.0,7885.0
37481013,397,2025-02-06 18:05:10,2025-02-06 18:00:00,90.0,7885.0
37481297,397,2025-02-06 18:10:10,2025-02-06 18:05:00,90.0,7885.0
37481581,397,2025-02-06 18:15:10,2025-02-06 18:10:00,90.0,7885.0
37481865,397,2025-02-06 18:20:10,2025-02-06 18:15:00,90.0,7885.0
37482149,397,2025-02-06 18:25:10,2025-02-06 18:20:00,90.0,7885.0
37482433,397,2025-02-06 18:30:10,2025-02-06 18:25:00,90.0,7885.0
37482717,397,2025-02-06 18:35:10,2025-02-06 18:30:00,90.0,7885.0
37483001,397,2025-02-06 18:40:10,2025-02-06 18:35:00,90.0,7885.0
37483285,397,2025-02-06 18:45:10,2025-02-06 18:40:00,90.0,7885.0
37483569,397,2025-02-06 18:50:10,2025-02-06 18:45:00,90.0,7885.0
37483853,397,2025-02-06 18:55:10,2025-02-06 18:50:00,90.0,7885.0
37484137,397,2025-02-06 19:00:10,2025-02-06 18:55:00,90.0,7885.0
37484421,397,2025-02-06 19:05:10,2025-02-06 19:00:00,90.0,7885.0
37484705,397,2025-02-06 19:10:10,2025-02-06 19:05:00,90.0,7885.0
37484989,397,2025-02-06 19:15:10,2025-02-06 19:10:00,90.0,7885.0
37485273,397,2025-02-06 19:20:10,2025-02-06 19:15:00,90.0,7885.0
37485556,397,2025-02-06 19:25:10,2025-02-06 19:20:00,90.0,7885.0
37485839,397,2025-02-06 19:30:10,2025-02-06 19:25:00,95.0,7890.0
37486122,397,2025-02-06 19:35:10,2025-02-06 19:30:00,95.0,7890.0
37486405,397,2025-02-06 19:40:10,2025-02-06 19:35:00,95.0,7890.0
37486688,397,2025-02-06 19:45:10,2025-02-06 19:40:00,95.0,7890.0
37486971,397,2025-02-06 19:50:10,2025-02-06 19:45:00,95.0,7890.0
37487255,397,2025-02-06 19:55:10,2025-02-06 19:50:00,95.0,7890.0
37487539,397,2025-02-06 20:00:10,2025-02-06 19:55:00,95.0,7890.0
37487823,397,2025-02-06 20:05:10,2025-02-06 20:00:00,95.0,7890.0
37488107,397,2025-02-06 20:10:10,2025-02-06 20:05:00,95.0,7890.0
37488390,397,2025-02-06 20:15:10,2025-02-06 20:10:00,95.0,7890.0
37488673,397,2025-02-06 20:20:10,2025-02-06 20:15:00,95.0,7890.0
37488956,397,2025-02-06 20:25:10,2025-02-06 20:20:00,95.0,7890.0
37489239,397,2025-02-06 20:30:10,2025-02-06 20:25:00,98.0,7893.0
37489522,397,2025-02-06 20:35:10,2025-02-06 20:30:00,98.0,7893.0
37489805,397,2025-02-06 20:40:10,2025-02-06 20:35:00,98.0,7893.0
37490088,397,2025-02-06 20:45:10,2025-02-06 20:40:00,98.0,7893.0
37490371,397,2025-02-06 20:50:10,2025-02-06 20:45:00,98.0,7893.0
37490654,397,2025-02-06 20:55:10,2025-02-06 20:50:00,98.0,7893.0
37490937,397,2025-02-06 21:00:10,2025-02-06 20:55:00,98.0,7893.0
37491220,397,2025-02-06 21:05:10,2025-02-06 21:00:00,98.0,7893.0
37491503,397,2025-02-06 21:10:10,2025-02-06 21:05:00,98.0,7893.0
37491786,397,2025-02-06 21:15:10,2025-02-06 21:10:00,98.0,7893.0
37492069,397,2025-02-06 21:20:10,2025-02-06 21:15:00,98.0,7893.0
37492352,397,2025-02-06 21:25:10,2025-02-06 21:20:00,98.0,7893.0
37492635,397,2025-02-06 21:30:10,2025-02-06 21:25:00,98.0,7893.0
37492918,397,2025-02-06 21:35:10,2025-02-06 21:30:00,98.0,7893.0
37493201,397,2025-02-06 21:40:10,2025-02-06 21:35:00,98.0,7893.0
37493484,397,2025-02-06 21:45:10,2025-02-06 21:40:00,98.0,7893.0
37493767,397,2025-02-06 21:50:10,2025-02-06 21:45:00,98.0,7893.0
37494050,397,2025-02-06 21:55:10,2025-02-06 21:50:00,98.0,7893.0
37494333,397,2025-02-06 22:00:10,2025-02-06 21:55:00,98.0,7893.0
37494616,397,2025-02-06 22:05:10,2025-02-06 22:00:00,98.0,7893.0
37494899,397,2025-02-06 22:10:10,2025-02-06 22:05:00,98.0,7893.0
37495182,397,2025-02-06 22:15:10,2025-02-06 22:10:00,98.0,7893.0
37495465,397,2025-02-06 22:20:10,2025-02-06 22:15:00,98.0,7893.0
37495748,397,2025-02-06 22:25:10,2025-02-06 22:20:00,98.0,7893.0
37496031,397,2025-02-06 22:30:11,2025-02-06 22:25:00,98.0,7893.0
37496314,397,2025-02-06 22:35:10,2025-02-06 22:30:00,98.0,7893.0
37496597,397,2025-02-06 22:40:10,2025-02-06 22:35:00,98.0,7893.0
37496880,397,2025-02-06 22:45:10,2025-02-06 22:40:00,98.0,7893.0
37497163,397,2025-02-06 22:50:10,2025-02-06 22:45:00,98.0,7893.0
37497446,397,2025-02-06 22:55:10,2025-02-06 22:50:00,98.0,7893.0
37497729,397,2025-02-06 23:00:10,2025-02-06 22:55:00,98.0,7893.0
37498012,397,2025-02-06 23:05:10,2025-02-06 23:00:00,98.0,7893.0
37498295,397,2025-02-06 23:10:10,2025-02-06 23:05:00,98.0,7893.0
37498578,397,2025-02-06 23:15:10,2025-02-06 23:10:00,98.0,7893.0
37498861,397,2025-02-06 23:20:10,2025-02-06 23:15:00,98.0,7893.0
37499144,397,2025-02-06 23:25:10,2025-02-06 23:20:00,98.0,7893.0
37499427,397,2025-02-06 23:30:10,2025-02-06 23:25:00,106.0,7901.0
37499710,397,2025-02-06 23:35:10,2025-02-06 23:30:00,106.0,7901.0
37499993,397,2025-02-06 23:40:10,2025-02-06 23:35:00,106.0,7901.0
37500277,397,2025-02-06 23:45:10,2025-02-06 23:40:00,106.0,7901.0
37500561,397,2025-02-06 23:50:10,2025-02-06 23:45:00,106.0,7901.0
37500845,397,2025-02-06 23:55:10,2025-02-06 23:50:00,106.0,7901.0
37501129,397,2025-02-07 00:00:10,2025-02-06 23:55:00,106.0,7901.0
37501413,397,2025-02-07 00:05:10,2025-02-07 00:00:00,106.0,7901.0
37501697,397,2025-02-07 00:10:10,2025-02-07 00:05:00,106.0,7901.0
37501981,397,2025-02-07 00:15:10,2025-02-07 00:10:00,106.0,7901.0
37502265,397,2025-02-07 00:20:10,2025-02-07 00:15:00,106.0,7901.0
37502549,397,2025-02-07 00:25:10,2025-02-07 00:20:00,106.0,7901.0
37502833,397,2025-02-07 00:30:10,2025-02-07 00:25:00,108.0,7903.0
37503117,397,2025-02-07 00:35:10,2025-02-07 00:30:00,108.0,7903.0
37503401,397,2025-02-07 00:40:10,2025-02-07 00:35:00,108.0,7903.0
37503685,397,2025-02-07 00:45:10,2025-02-07 00:40:00,108.0,7903.0
37503969,397,2025-02-07 00:50:10,2025-02-07 00:45:00,108.0,7903.0
37504253,397,2025-02-07 00:55:10,2025-02-07 00:50:00,108.0,7903.0
37504537,397,2025-02-07 01:00:10,2025-02-07 00:55:00,108.0,7903.0
37504821,397,2025-02-07 01:05:10,2025-02-07 01:00:00,108.0,7903.0
37505105,397,2025-02-07 01:10:10,2025-02-07 01:05:00,108.0,7903.0
37505389,397,2025-02-07 01:15:10,2025-02-07 01:10:00,108.0,7903.0
37505673,397,2025-02-07 01:20:10,2025-02-07 01:15:00,108.0,7903.0
37505957,397,2025-02-07 01:25:10,2025-02-07 01:20:00,108.0,7903.0
37506241,397,2025-02-07 01:30:10,2025-02-07 01:25:00,108.0,7903.0
37506525,397,2025-02-07 01:35:10,2025-02-07 01:30:00,108.0,7903.0
37506809,397,2025-02-07 01:40:10,2025-02-07 01:35:00,108.0,7903.0
37507093,397,2025-02-07 01:45:10,2025-02-07 01:40:00,108.0,7903.0
37507377,397,2025-02-07 01:50:10,2025-02-07 01:45:00,108.0,7903.0
37507661,397,2025-02-07 01:55:10,2025-02-07 01:50:00,108.0,7903.0
37507945,397,2025-02-07 02:00:10,2025-02-07 01:55:00,108.0,7903.0
37508229,397,2025-02-07 02:05:10,2025-02-07 02:00:00,108.0,7903.0
37508513,397,2025-02-07 02:10:10,2025-02-07 02:05:00,108.0,7903.0
37508797,397,2025-02-07 02:15:10,2025-02-07 02:10:00,108.0,7903.0
37509081,397,2025-02-07 02:20:10,2025-02-07 02:15:00,108.0,7903.0
37509365,397,2025-02-07 02:25:10,2025-02-07 02:20:00,108.0,7903.0
37509649,397,2025-02-07 02:30:10,2025-02-07 02:25:00,113.0,7908.0
37509933,397,2025-02-07 02:35:10,2025-02-07 02:30:00,113.0,7908.0
37510217,397,2025-02-07 02:40:10,2025-02-07 02:35:00,113.0,7908.0
37510501,397,2025-02-07 02:45:10,2025-02-07 02:40:00,113.0,7908.0
37510785,397,2025-02-07 02:50:10,2025-02-07 02:45:00,113.0,7908.0
37511069,397,2025-02-07 02:55:10,2025-02-07 02:50:00,113.0,7908.0
37511353,397,2025-02-07 03:00:10,2025-02-07 02:55:00,113.0,7908.0
37511637,397,2025-02-07 03:05:10,2025-02-07 03:00:00,113.0,7908.0
37511921,397,2025-02-07 03:10:10,2025-02-07 03:05:00,113.0,7908.0
37512205,397,2025-02-07 03:15:10,2025-02-07 03:10:00,113.0,7908.0
37512489,397,2025-02-07 03:20:10,2025-02-07 03:15:00,113.0,7908.0
37512773,397,2025-02-07 03:25:10,2025-02-07 03:20:00,113.0,7908.0
37513057,397,2025-02-07 03:30:10,2025-02-07 03:25:00,116.0,7911.0
37513341,397,2025-02-07 03:35:10,2025-02-07 03:30:00,116.0,7911.0
37513625,397,2025-02-07 03:40:10,2025-02-07 03:35:00,116.0,7911.0
37513909,397,2025-02-07 03:45:10,2025-02-07 03:40:00,116.0,7911.0
37514193,397,2025-02-07 03:50:10,2025-02-07 03:45:00,116.0,7911.0
37514477,397,2025-02-07 03:55:10,2025-02-07 03:50:00,116.0,7911.0
37514761,397,2025-02-07 04:00:10,2025-02-07 03:55:00,116.0,7911.0
37515045,397,2025-02-07 04:05:10,2025-02-07 04:00:00,116.0,7911.0
37515329,397,2025-02-07 04:10:10,2025-02-07 04:05:00,116.0,7911.0
37515613,397,2025-02-07 04:15:10,2025-02-07 04:10:00,116.0,7911.0
37515897,397,2025-02-07 04:20:10,2025-02-07 04:15:00,116.0,7911.0
37516181,397,2025-02-07 04:25:10,2025-02-07 04:20:00,116.0,7911.0
37516465,397,2025-02-07 04:30:10,2025-02-07 04:25:00,116.0,7911.0
37516749,397,2025-02-07 04:35:10,2025-02-07 04:30:00,116.0,7911.0
37517033,397,2025-02-07 04:40:10,2025-02-07 04:35:00,116.0,7911.0
37517317,397,2025-02-07 04:45:10,2025-02-07 04:40:00,116.0,7911.0
37517601,397,2025-02-07 04:50:10,2025-02-07 04:45:00,116.0,7911.0
37517885,397,2025-02-07 04:55:10,2025-02-07 04:50:00,116.0,7911.0
37518169,397,2025-02-07 05:00:10,2025-02-07 04:55:00,116.0,7911.0
37518453,397,2025-02-07 05:05:10,2025-02-07 05:00:00,116.0,7911.0
37518737,397,2025-02-07 05:10:10,2025-02-07 05:05:00,116.0,7911.0
37519021,397,2025-02-07 05:15:10,2025-02-07 05:10:00,116.0,7911.0
37519305,397,2025-02-07 05:20:10,2025-02-07 05:15:00,116.0,7911.0
37519589,397,2025-02-07 05:25:10,2025-02-07 05:20:00,116.0,7911.0
37519873,397,2025-02-07 05:30:10,2025-02-07 05:25:00,116.0,7911.0
37520157,397,2025-02-07 05:35:10,2025-02-07 05:30:00,116.0,7911.0
37520441,397,2025-02-07 05:40:10,2025-02-07 05:35:00,116.0,7911.0
37520725,397,2025-02-07 05:45:10,2025-02-07 05:40:00,116.0,7911.0
37521009,397,2025-02-07 05:50:10,2025-02-07 05:45:00,116.0,7911.0
37521293,397,2025-02-07 05:55:10,2025-02-07 05:50:00,116.0,7911.0
37521577,397,2025-02-07 06:00:10,2025-02-07 05:55:00,116.0,7911.0
37521861,397,2025-02-07 06:05:10,2025-02-07 06:00:00,116.0,7911.0
37522145,397,2025-02-07 06:10:10,2025-02-07 06:05:00,116.0,7911.0
37522429,397,2025-02-07 06:15:10,2025-02-07 06:10:00,116.0,7911.0
37522713,397,2025-02-07 06:20:10,2025-02-07 06:15:00,116.0,7911.0
37522997,397,2025-02-07 06:25:10,2025-02-07 06:20:00,116.0,7911.0
37523281,397,2025-02-07 06:30:10,2025-02-07 06:25:00,128.0,7923.0
37523565,397,2025-02-07 06:35:10,2025-02-07 06:30:00,128.0,7923.0
37523849,397,2025-02-07 06:40:10,2025-02-07 06:35:00,128.0,7923.0
37524133,397,2025-02-07 06:45:10,2025-02-07 06:40:00,128.0,7923.0
37524416,397,2025-02-07 06:50:10,2025-02-07 06:45:00,128.0,7923.0
37524699,397,2025-02-07 06:55:10,2025-02-07 06:50:00,128.0,7923.0
37524982,397,2025-02-07 07:00:10,2025-02-07 06:55:00,128.0,7923.0
37525265,397,2025-02-07 07:05:10,2025-02-07 07:00:00,128.0,7923.0
37525548,397,2025-02-07 07:10:10,2025-02-07 07:05:00,128.0,7923.0
37525831,397,2025-02-07 07:15:10,2025-02-07 07:10:00,128.0,7923.0
37526114,397,2025-02-07 07:20:10,2025-02-07 07:15:00,128.0,7923.0
37526397,397,2025-02-07 07:25:10,2025-02-07 07:20:00,128.0,7923.0
37526680,397,2025-02-07 07:30:10,2025-02-07 07:25:00,131.0,7926.0
37526963,397,2025-02-07 07:35:10,2025-02-07 07:30:00,131.0,7926.0
37527246,397,2025-02-07 07:40:10,2025-02-07 07:35:00,131.0,7926.0
37527529,397,2025-02-07 07:45:10,2025-02-07 07:40:00,131.0,7926.0
37527812,397,2025-02-07 07:50:10,2025-02-07 07:45:00,131.0,7926.0
37528095,397,2025-02-07 07:55:10,2025-02-07 07:50:00,131.0,7926.0
37528378,397,2025-02-07 08:00:10,2025-02-07 07:55:00,131.0,7926.0
37528661,397,2025-02-07 08:05:10,2025-02-07 08:00:00,131.0,7926.0
37528944,397,2025-02-07 08:10:10,2025-02-07 08:05:00,131.0,7926.0
37529227,397,2025-02-07 08:15:10,2025-02-07 08:10:00,131.0,7926.0
37529510,397,2025-02-07 08:20:10,2025-02-07 08:15:00,131.0,7926.0
37529793,397,2025-02-07 08:25:10,2025-02-07 08:20:00,131.0,7926.0
37530076,397,2025-02-07 08:30:10,2025-02-07 08:25:00,131.0,7926.0
37530359,397,2025-02-07 08:35:10,2025-02-07 08:30:00,131.0,7926.0
37530642,397,2025-02-07 08:40:10,2025-02-07 08:35:00,131.0,7926.0
37530925,397,2025-02-07 08:45:10,2025-02-07 08:40:00,131.0,7926.0
37531208,397,2025-02-07 08:50:10,2025-02-07 08:45:00,131.0,7926.0
37531491,397,2025-02-07 08:55:10,2025-02-07 08:50:00,131.0,7926.0
37531774,397,2025-02-07 09:00:10,2025-02-07 08:55:00,131.0,7926.0
37532057,397,2025-02-07 09:05:10,2025-02-07 09:00:00,131.0,7926.0
37532340,397,2025-02-07 09:10:10,2025-02-07 09:05:00,131.0,7926.0
37532623,397,2025-02-07 09:15:10,2025-02-07 09:10:00,131.0,7926.0
37532906,397,2025-02-07 09:20:10,2025-02-07 09:15:00,131.0,7926.0
